2.14,3.27,4.2,3.86,31.03,43.23,41.15,83.04,81.89,49.21,
-7.32,-1.29,0.63,4.82,24.54,27.83,29.69,75.74,62.13,32.42,
-15.33,-11.63,2.7,13.19,21.16,20.58,28.39,60.18,52,18.26,
-10.27,-8.06,6.95,8.9,10.7,37.4,27.97,42.76,31.37,3.47,
-20.24,8.8,5,5.96,20.53,43.94,20.84,24.09,-1.85,-10.25,
-23.38,-31.63,-23.65,-2.26,-2.54,4.3,-6.31,8.06,-11.26,-19.57,
-36.43,-48.08,-42.49,-45.39,-28.07,-34.02,-27.17,-19.28,-20.88,-17.83,
-41.12,-61.83,-40.29,-51.82,-41.76,-38.18,-25.17,-23.13,-20.13,-32.57,
-48.76,-58.6,-61.32,-48.26,-49.48,-41.58,-33.7,-8.56,-26.93,-35.83,
-70.75,-74.76,-50.56,-60.48,-34.5,-37.6,-35.43,-28.48,-32.46,-45.79,
